,construct,section_name,section_start,section_end,family
120,3166-O-flank_1=hp11-DB,,,,hp11
121,3167-O-flank_1=hp11-DB,,,,hp11
122,3168-O-flank_1=hp11-DB,,,,hp11
123,3169-O-flank_1=hp11-DB,,,,hp11
124,3170-O-flank_1=hp11-DB,,,,hp11
125,3171-O-flank_1=hp11-DB,,,,hp11
126,3172-O-flank_1=hp11-DB,,,,hp11
127,3173-O-flank_1=hp12-DB,,,,hp12
128,3174-CC-flank_1=hp12-DB,,,,hp12
129,3175-O-flank_1=hp12-DB,,,,hp12
130,3176-CC-flank_1=hp12-DB,,,,hp12
131,3177-O-flank_1=hp12-DB,,,,hp12
132,3178-O-flank_1=hp12-DB,,,,hp12
133,3179-O-flank_1=hp12-DB,,,,hp12
134,3180-O-flank_1=hp12-DB,,,,hp12
135,3181-O-flank_1=hp12-DB,,,,hp12
136,3182-O-flank_1=hp12-DB,,,,hp12
137,3183-O-flank_1=hp12-DB,,,,hp12
138,3184-O-flank_1=hp12-DB,,,,hp12
139,3185-O-flank_1=hp13-DB,,,,hp13
140,3186-CC-flank_1=hp13-DB,,,,hp13
141,3187-O-flank_1=hp13-DB,,,,hp13
142,3188-CC-flank_1=hp13-DB,,,,hp13
143,3189-O-flank_1=hp13-DB,,,,hp13
144,3190-O-flank_1=hp13-DB,,,,hp13
145,3191-O-flank_1=hp13-DB,,,,hp13
146,3192-O-flank_1=hp13-DB,,,,hp13
147,3193-O-flank_1=hp13-DB,,,,hp13
148,3194-O-flank_1=hp13-DB,,,,hp13
149,3195-O-flank_1=hp13-DB,,,,hp13
150,3196-O-flank_1=hp13-DB,,,,hp13
151,3197-O-flank_1=hp14-DB,,,,hp14
152,3198-CC-flank_1=hp14-DB,,,,hp14
153,3199-O-flank_1=hp14-DB,,,,hp14
154,3200-CC-flank_1=hp14-DB,,,,hp14
155,3201-O-flank_1=hp14-DB,,,,hp14
156,3202-O-flank_1=hp14-DB,,,,hp14
157,3203-O-flank_1=hp14-DB,,,,hp14
158,3204-O-flank_1=hp14-DB,,,,hp14
159,3205-O-flank_1=hp14-DB,,,,hp14
160,3206-O-flank_1=hp14-DB,,,,hp14
161,3207-O-flank_1=hp14-DB,,,,hp14
162,3208-O-flank_1=hp14-DB,,,,hp14
163,3209-O-flank_1=cb1-DB,,,,cb1
164,3210-CC-flank_1=cb1-DB,,,,cb1
165,3211-O-flank_1=cb1-DB,,,,cb1
166,3212-CC-flank_1=cb1-DB,,,,cb1
167,3213-O-flank_1=cb1-DB,,,,cb1
168,3214-O-flank_1=cb1-DB,,,,cb1
169,3215-O-flank_1=cb1-DB,,,,cb1
170,3216-O-flank_1=cb1-DB,,,,cb1
171,3217-O-flank_1=cb1-DB,,,,cb1
172,3218-O-flank_1=cb1-DB,,,,cb1
173,3219-O-flank_1=cb1-DB,,,,cb1
174,3220-O-flank_1=cb1-DB,,,,cb1
175,3221-O-flank_1=cb2-DB,,,,cb2
176,3222-CC-flank_1=cb2-DB,,,,cb2
177,3223-O-flank_1=cb2-DB,,,,cb2
178,3224-CC-flank_1=cb2-DB,,,,cb2
179,3225-O-flank_1=cb2-DB,,,,cb2
180,3226-O-flank_1=cb2-DB,,,,cb2
181,3227-O-flank_1=cb2-DB,,,,cb2
182,3228-O-flank_1=cb2-DB,,,,cb2
183,3229-O-flank_1=cb2-DB,,,,cb2
184,3230-O-flank_1=cb2-DB,,,,cb2
185,3231-O-flank_1=cb2-DB,,,,cb2
186,3232-O-flank_1=cb2-DB,,,,cb2
187,3233-O-flank_1=cb3-DB,,,,cb3
188,3234-CC-flank_1=cb3-DB,,,,cb3
189,3235-O-flank_1=cb3-DB,,,,cb3
190,3236-CC-flank_1=cb3-DB,,,,cb3
191,3237-O-flank_1=cb3-DB,,,,cb3
192,3238-O-flank_1=cb3-DB,,,,cb3
193,3239-O-flank_1=cb3-DB,,,,cb3
194,3240-O-flank_1=cb3-DB,,,,cb3
195,3241-O-flank_1=cb3-DB,,,,cb3
196,3242-O-flank_1=cb3-DB,,,,cb3
197,3243-O-flank_1=cb3-DB,,,,cb3
198,3244-O-flank_1=cb3-DB,,,,cb3
199,3245-O-flank_1=cb4-DB,,,,cb4
200,3246-CC-flank_1=cb4-DB,,,,cb4
201,3247-O-flank_1=cb4-DB,,,,cb4
202,3248-CC-flank_1=cb4-DB,,,,cb4
203,3249-O-flank_1=cb4-DB,,,,cb4
204,3250-O-flank_1=cb4-DB,,,,cb4
205,3251-O-flank_1=cb4-DB,,,,cb4
206,3252-O-flank_1=cb4-DB,,,,cb4
207,3253-O-flank_1=cb4-DB,,,,cb4
208,3254-O-flank_1=cb4-DB,,,,cb4
209,3255-O-flank_1=cb4-DB,,,,cb4
210,3256-O-flank_1=cb4-DB,,,,cb4
211,3257-O-flank_1=cb5-DB,,,,cb5
212,3258-CC-flank_1=cb5-DB,,,,cb5
213,3259-O-flank_1=cb5-DB,,,,cb5
214,3260-CC-flank_1=cb5-DB,,,,cb5
215,3261-O-flank_1=cb5-DB,,,,cb5
216,3262-O-flank_1=cb5-DB,,,,cb5
217,3263-O-flank_1=cb5-DB,,,,cb5
218,3264-O-flank_1=cb5-DB,,,,cb5
219,3265-O-flank_1=cb5-DB,,,,cb5
220,3266-O-flank_1=cb5-DB,,,,cb5
221,3267-O-flank_1=cb5-DB,,,,cb5
222,3268-O-flank_1=cb5-DB,,,,cb5
223,3269-O-flank_1=cb6-DB,,,,cb6
224,3270-CC-flank_1=cb6-DB,,,,cb6
225,3271-O-flank_1=cb6-DB,,,,cb6
226,3272-CC-flank_1=cb6-DB,,,,cb6
227,3273-O-flank_1=cb6-DB,,,,cb6
228,3274-O-flank_1=cb6-DB,,,,cb6
229,3275-O-flank_1=cb6-DB,,,,cb6
230,3276-O-flank_1=cb6-DB,,,,cb6
231,3277-O-flank_1=cb6-DB,,,,cb6
232,3278-O-flank_1=cb6-DB,,,,cb6
233,3279-O-flank_1=cb6-DB,,,,cb6
234,3280-O-flank_1=cb6-DB,,,,cb6
235,3281-O-flank_1=cb7-DB,,,,cb7
236,3282-CC-flank_1=cb7-DB,,,,cb7
237,3283-O-flank_1=cb7-DB,,,,cb7
238,3284-CC-flank_1=cb7-DB,,,,cb7
239,3285-O-flank_1=cb7-DB,,,,cb7
240,3286-O-flank_1=cb7-DB,,,,cb7
241,3287-O-flank_1=cb7-DB,,,,cb7
242,3288-O-flank_1=cb7-DB,,,,cb7
243,3289-O-flank_1=cb7-DB,,,,cb7
244,3290-O-flank_1=cb7-DB,,,,cb7
245,3291-O-flank_1=cb7-DB,,,,cb7
246,3292-O-flank_1=cb7-DB,,,,cb7
247,3293-O-flank_1=cb8-DB,,,,cb8
248,3294-CC-flank_1=cb8-DB,,,,cb8
249,3295-O-flank_1=cb8-DB,,,,cb8
250,3296-CC-flank_1=cb8-DB,,,,cb8
251,3297-O-flank_1=cb8-DB,,,,cb8
252,3298-O-flank_1=cb8-DB,,,,cb8
253,3299-O-flank_1=cb8-DB,,,,cb8
254,3300-O-flank_1=cb8-DB,,,,cb8
255,3301-O-flank_1=cb8-DB,,,,cb8
256,3302-O-flank_1=cb8-DB,,,,cb8
257,3303-O-flank_1=cb8-DB,,,,cb8
258,3304-O-flank_1=cb8-DB,,,,cb8
259,3305-O-flank_1=cb9-DB,,,,cb9
260,3306-CC-flank_1=cb9-DB,,,,cb9
261,3307-O-flank_1=cb9-DB,,,,cb9
262,3308-CC-flank_1=cb9-DB,,,,cb9
263,3309-O-flank_1=cb9-DB,,,,cb9
264,3310-O-flank_1=cb9-DB,,,,cb9
265,3311-O-flank_1=cb9-DB,,,,cb9
266,3312-O-flank_1=cb9-DB,,,,cb9
267,3313-O-flank_1=cb9-DB,,,,cb9
268,3314-O-flank_1=cb9-DB,,,,cb9
269,3315-O-flank_1=cb9-DB,,,,cb9
270,3316-O-flank_1=cb9-DB,,,,cb9
271,3317-O-flank_1=cb10-DB,,,,cb10
272,3318-CC-flank_1=cb10-DB,,,,cb10
273,3319-O-flank_1=cb10-DB,,,,cb10
274,3320-CC-flank_1=cb10-DB,,,,cb10
275,3321-O-flank_1=cb10-DB,,,,cb10
276,3322-O-flank_1=cb10-DB,,,,cb10
277,3323-O-flank_1=cb10-DB,,,,cb10
278,3324-O-flank_1=cb10-DB,,,,cb10
279,3325-O-flank_1=cb10-DB,,,,cb10
280,3326-O-flank_1=cb10-DB,,,,cb10
281,3327-O-flank_1=cb10-DB,,,,cb10
282,3328-O-flank_1=cb10-DB,,,,cb10
283,3329-O-flank_1=cb11-DB,,,,cb11
284,3330-CC-flank_1=cb11-DB,,,,cb11
285,3331-O-flank_1=cb11-DB,,,,cb11
286,3332-CC-flank_1=cb11-DB,,,,cb11
287,3333-O-flank_1=cb11-DB,,,,cb11
288,3334-O-flank_1=cb11-DB,,,,cb11
289,3335-O-flank_1=cb11-DB,,,,cb11
290,3336-O-flank_1=cb11-DB,,,,cb11
291,3337-O-flank_1=cb11-DB,,,,cb11
292,3338-O-flank_1=cb11-DB,,,,cb11
293,3339-O-flank_1=cb11-DB,,,,cb11
294,3340-O-flank_1=cb11-DB,,,,cb11
295,3341-O-flank_1=cb12-DB,,,,cb12
296,3342-CC-flank_1=cb12-DB,,,,cb12
297,3343-O-flank_1=cb12-DB,,,,cb12
298,3344-CC-flank_1=cb12-DB,,,,cb12
299,3345-O-flank_1=cb12-DB,,,,cb12
300,3346-O-flank_1=cb12-DB,,,,cb12
301,3347-O-flank_1=cb12-DB,,,,cb12
302,3348-O-flank_1=cb12-DB,,,,cb12
303,3349-O-flank_1=cb12-DB,,,,cb12
304,3350-O-flank_1=cb12-DB,,,,cb12
305,3351-O-flank_1=cb12-DB,,,,cb12
306,3352-O-flank_1=cb12-DB,,,,cb12
307,3353-O-flank_1=lp1-DB,,,,lp1
308,3354-CC-flank_1=lp1-DB,,,,lp1
309,3355-O-flank_1=lp1-DB,,,,lp1
310,3356-CC-flank_1=lp1-DB,,,,lp1
311,3357-O-flank_1=lp1-DB,,,,lp1
312,3358-O-flank_1=lp1-DB,,,,lp1
313,3359-O-flank_1=lp1-DB,,,,lp1
314,3360-O-flank_1=lp1-DB,,,,lp1
315,3361-O-flank_1=lp1-DB,,,,lp1
316,3362-O-flank_1=lp1-DB,,,,lp1
317,3363-O-flank_1=lp1-DB,,,,lp1
318,3364-O-flank_1=lp1-DB,,,,lp1
319,3365-O-flank_1=lp2-DB,,,,lp2
320,3366-CC-flank_1=lp2-DB,,,,lp2
321,3367-O-flank_1=lp2-DB,,,,lp2
322,3368-CC-flank_1=lp2-DB,,,,lp2
323,3369-O-flank_1=lp2-DB,,,,lp2
324,3370-O-flank_1=lp2-DB,,,,lp2
325,3371-O-flank_1=lp2-DB,,,,lp2
326,3372-O-flank_1=lp2-DB,,,,lp2
327,3373-O-flank_1=lp2-DB,,,,lp2
328,3374-O-flank_1=lp2-DB,,,,lp2
329,3375-O-flank_1=lp2-DB,,,,lp2
330,3376-O-flank_1=lp2-DB,,,,lp2
331,3378-CC-flank_1=lp3-DB,,,,lp3
332,3379-O-flank_1=lp3-DB,,,,lp3
333,3380-CC-flank_1=lp3-DB,,,,lp3
334,3381-O-flank_1=lp3-DB,,,,lp3
335,3382-O-flank_1=lp3-DB,,,,lp3
336,3383-O-flank_1=lp3-DB,,,,lp3
337,3384-O-flank_1=lp3-DB,,,,lp3
338,3385-O-flank_1=lp3-DB,,,,lp3
339,3386-O-flank_1=lp3-DB,,,,lp3
340,3387-O-flank_1=lp3-DB,,,,lp3
341,3388-O-flank_1=lp3-DB,,,,lp3
342,3389-O-flank_1=lp4-DB,,,,lp4
343,3390-CC-flank_1=lp4-DB,,,,lp4
344,3391-O-flank_1=lp4-DB,,,,lp4
345,3392-CC-flank_1=lp4-DB,,,,lp4
346,3393-O-flank_1=lp4-DB,,,,lp4
347,3394-O-flank_1=lp4-DB,,,,lp4
348,3395-O-flank_1=lp4-DB,,,,lp4
349,3396-O-flank_1=lp4-DB,,,,lp4
350,3397-O-flank_1=lp4-DB,,,,lp4
351,3399-O-flank_1=lp4-DB,,,,lp4
352,3400-O-flank_1=lp4-DB,,,,lp4
353,3401-O-flank_1=lp5-DB,,,,lp5
354,3402-CC-flank_1=lp5-DB,,,,lp5
355,3403-O-flank_1=lp5-DB,,,,lp5
356,3404-CC-flank_1=lp5-DB,,,,lp5
357,3405-O-flank_1=lp5-DB,,,,lp5
358,3406-O-flank_1=lp5-DB,,,,lp5
359,3407-O-flank_1=lp5-DB,,,,lp5
360,3408-O-flank_1=lp5-DB,,,,lp5
361,3409-O-flank_1=lp5-DB,,,,lp5
362,3410-O-flank_1=lp5-DB,,,,lp5
363,3411-O-flank_1=lp5-DB,,,,lp5
364,3412-O-flank_1=lp5-DB,,,,lp5
365,3413-O-flank_1=lp6-DB,,,,lp6
366,3414-CC-flank_1=lp6-DB,,,,lp6
367,3415-O-flank_1=lp6-DB,,,,lp6
368,3416-CC-flank_1=lp6-DB,,,,lp6
369,3417-O-flank_1=lp6-DB,,,,lp6
370,3418-O-flank_1=lp6-DB,,,,lp6
371,3419-O-flank_1=lp6-DB,,,,lp6
372,3420-O-flank_1=lp6-DB,,,,lp6
373,3421-O-flank_1=lp6-DB,,,,lp6
374,3422-O-flank_1=lp6-DB,,,,lp6
375,3423-O-flank_1=lp6-DB,,,,lp6
376,3424-O-flank_1=lp6-DB,,,,lp6
377,3425-O-flank_1=lp7-DB,,,,lp7
378,3426-CC-flank_1=lp7-DB,,,,lp7
379,3427-O-flank_1=lp7-DB,,,,lp7
380,3428-CC-flank_1=lp7-DB,,,,lp7
381,3429-O-flank_1=lp7-DB,,,,lp7
382,3430-O-flank_1=lp7-DB,,,,lp7
383,3431-O-flank_1=lp7-DB,,,,lp7
384,3432-O-flank_1=lp7-DB,,,,lp7
385,3433-O-flank_1=lp7-DB,,,,lp7
386,3434-O-flank_1=lp7-DB,,,,lp7
387,3435-O-flank_1=lp7-DB,,,,lp7
388,3436-O-flank_1=lp7-DB,,,,lp7
389,3437-O-flank_1=lp8-DB,,,,lp8
390,3438-CC-flank_1=lp8-DB,,,,lp8
391,3439-O-flank_1=lp8-DB,,,,lp8
392,3440-CC-flank_1=lp8-DB,,,,lp8
393,3441-O-flank_1=lp8-DB,,,,lp8
394,3442-O-flank_1=lp8-DB,,,,lp8
395,3443-O-flank_1=lp8-DB,,,,lp8
396,3444-O-flank_1=lp8-DB,,,,lp8
397,3445-O-flank_1=lp8-DB,,,,lp8
398,3446-O-flank_1=lp8-DB,,,,lp8
399,3447-O-flank_1=lp8-DB,,,,lp8
400,3448-O-flank_1=lp8-DB,,,,lp8
401,3449-O-flank_1=lp9-DB,,,,lp9
402,3450-CC-flank_1=lp9-DB,,,,lp9
403,3451-O-flank_1=lp9-DB,,,,lp9
404,3452-CC-flank_1=lp9-DB,,,,lp9
405,3453-O-flank_1=lp9-DB,,,,lp9
406,3454-O-flank_1=lp9-DB,,,,lp9
407,3455-O-flank_1=lp9-DB,,,,lp9
408,3456-O-flank_1=lp9-DB,,,,lp9
409,3457-O-flank_1=lp9-DB,,,,lp9
410,3458-O-flank_1=lp9-DB,,,,lp9
411,3459-O-flank_1=lp9-DB,,,,lp9
412,3460-O-flank_1=lp9-DB,,,,lp9
413,3461-O-flank_1=lp10-DB,,,,lp10
414,3462-CC-flank_1=lp10-DB,,,,lp10
415,3463-O-flank_1=lp10-DB,,,,lp10
416,3464-CC-flank_1=lp10-DB,,,,lp10
417,3465-O-flank_1=lp10-DB,,,,lp10
418,3466-O-flank_1=lp10-DB,,,,lp10
419,3467-O-flank_1=lp10-DB,,,,lp10
420,3468-O-flank_1=lp10-DB,,,,lp10
421,3469-O-flank_1=lp10-DB,,,,lp10
422,3470-O-flank_1=lp10-DB,,,,lp10
423,3471-O-flank_1=lp10-DB,,,,lp10
424,3472-O-flank_1=lp10-DB,,,,lp10
425,3473-O-flank_1=lp11-DB,,,,lp11
426,3474-CC-flank_1=lp11-DB,,,,lp11
427,3475-O-flank_1=lp11-DB,,,,lp11
428,3476-CC-flank_1=lp11-DB,,,,lp11
429,3477-O-flank_1=lp11-DB,,,,lp11
430,3478-O-flank_1=lp11-DB,,,,lp11
431,3479-O-flank_1=lp11-DB,,,,lp11
432,3480-O-flank_1=lp11-DB,,,,lp11
433,3481-O-flank_1=lp11-DB,,,,lp11
434,3482-O-flank_1=lp11-DB,,,,lp11
435,3483-O-flank_1=lp11-DB,,,,lp11
436,3484-O-flank_1=lp11-DB,,,,lp11
437,3485-O-flank_1=lp12-DB,,,,lp12
438,3486-CC-flank_1=lp12-DB,,,,lp12
439,3487-O-flank_1=lp12-DB,,,,lp12
440,3488-CC-flank_1=lp12-DB,,,,lp12
441,3489-O-flank_1=lp12-DB,,,,lp12
442,3490-O-flank_1=lp12-DB,,,,lp12
443,3491-O-flank_1=lp12-DB,,,,lp12
444,3492-O-flank_1=lp12-DB,,,,lp12
445,3493-O-flank_1=lp12-DB,,,,lp12
446,3494-O-flank_1=lp12-DB,,,,lp12
447,3495-O-flank_1=lp12-DB,,,,lp12
448,3496-O-flank_1=lp12-DB,,,,lp12
449,3497-O-flank_1=bi1-ms2-DB,,,,bi1
450,3498-CC-flank_1=bi1-ms2-DB,,,,bi1
451,3499-O-flank_1=bi1-ms2-DB,,,,bi1
452,3500-CC-flank_1=bi1-ms2-DB,,,,bi1
453,3501-O-flank_1=bi1-ms2-DB,,,,bi1
454,3502-O-flank_1=bi1-ms2-DB,,,,bi1
455,3503-O-flank_1=bi1-ms2-DB,,,,bi1
456,3504-O-flank_1=bi1-ms2-DB,,,,bi1
457,3505-O-flank_1=bi1-ms2-DB,,,,bi1
458,3506-O-flank_1=bi1-ms2-DB,,,,bi1
459,3507-O-flank_1=bi1-ms2-DB,,,,bi1
460,3508-O-flank_1=bi1-ms2-DB,,,,bi1
461,3509-O-flank_1=bi1-ms2-DB,,,,bi1
462,3510-O-flank_1=bi2-pp7-DB,,,,bi2
463,3511-CC-flank_1=bi2-pp7-DB,,,,bi2
464,3512-O-flank_1=bi2-pp7-DB,,,,bi2
465,3513-CC-flank_1=bi2-pp7-DB,,,,bi2
466,3514-O-flank_1=bi2-pp7-DB,,,,bi2
467,3515-O-flank_1=bi2-pp7-DB,,,,bi2
468,3516-O-flank_1=bi2-pp7-DB,,,,bi2
469,3517-O-flank_1=bi2-pp7-DB,,,,bi2
470,3518-O-flank_1=bi2-pp7-DB,,,,bi2
471,3519-O-flank_1=bi2-pp7-DB,,,,bi2
472,3520-O-flank_1=bi2-pp7-DB,,,,bi2
473,3521-O-flank_1=bi2-pp7-DB,,,,bi2
474,3522-O-flank_1=bi2-pp7-DB,,,,bi2
475,3523-O-flank_1=bi3-tar-DB,,,,bi3
476,3524-CC-flank_1=bi3-tar-DB,,,,bi3
477,3525-O-flank_1=bi3-tar-DB,,,,bi3
478,3526-CC-flank_1=bi3-tar-DB,,,,bi3
479,3527-O-flank_1=bi3-tar-DB,,,,bi3
480,3528-O-flank_1=bi3-tar-DB,,,,bi3
481,3529-O-flank_1=bi3-tar-DB,,,,bi3
482,3530-O-flank_1=bi3-tar-DB,,,,bi3
483,3531-O-flank_1=bi3-tar-DB,,,,bi3
484,3532-O-flank_1=bi3-tar-DB,,,,bi3
485,3533-O-flank_1=bi3-tar-DB,,,,bi3
486,3534-O-flank_1=bi3-tar-DB,,,,bi3
487,3535-O-flank_1=bi3-tar-DB,,,,bi3
488,3536-O-flank_1=bi3-tar-DB,,,,bi3
489,3537-O-flank_1=bi3-tar-DB,,,,bi3
490,3538-O-flank_1=bi4-rre-DB,,,,bi4
491,3539-CC-flank_1=bi4-rre-DB,,,,bi4
492,3540-O-flank_1=bi4-rre-DB,,,,bi4
493,3541-CC-flank_1=bi4-rre-DB,,,,bi4
494,3542-O-flank_1=bi4-rre-DB,,,,bi4
495,3543-O-flank_1=bi4-rre-DB,,,,bi4
496,3544-O-flank_1=bi4-rre-DB,,,,bi4
497,3545-O-flank_1=bi4-rre-DB,,,,bi4
498,3546-O-flank_1=bi4-rre-DB,,,,bi4
499,3548-O-flank_1=bi4-rre-DB,,,,bi4
500,3549-O-flank_1=bi4-rre-DB,,,,bi4
501,3550-O-flank_1=bi4-rre-DB,,,,bi4
502,3551-O-flank_1=bi5-cug-DB,,,,bi5
503,3552-CC-flank_1=bi5-cug-DB,,,,bi5
504,3553-O-flank_1=bi5-cug-DB,,,,bi5
505,3554-CC-flank_1=bi5-cug-DB,,,,bi5
506,3555-O-flank_1=bi5-cug-DB,,,,bi5
507,3556-O-flank_1=bi5-cug-DB,,,,bi5
508,3557-O-flank_1=bi5-cug-DB,,,,bi5
509,3558-O-flank_1=bi5-cug-DB,,,,bi5
510,3559-O-flank_1=bi5-cug-DB,,,,bi5
511,3560-O-flank_1=bi5-cug-DB,,,,bi5
512,3561-O-flank_1=bi5-cug-DB,,,,bi5
513,3562-O-flank_1=bi5-cug-DB,,,,bi5
514,3563-O-flank_1=bi5-cug-DB,,,,bi5
515,3564-O-flank_1=bi5-cug-DB,,,,bi5
516,3565-O-flank_1=bi6-cag-DB,,,,bi6
517,3566-CC-flank_1=bi6-cag-DB,,,,bi6
518,3567-O-flank_1=bi6-cag-DB,,,,bi6
519,3568-CC-flank_1=bi6-cag-DB,,,,bi6
520,3569-O-flank_1=bi6-cag-DB,,,,bi6
521,3570-O-flank_1=bi6-cag-DB,,,,bi6
522,3571-O-flank_1=bi6-cag-DB,,,,bi6
523,3572-O-flank_1=bi6-cag-DB,,,,bi6
